symboling,normalized-losses,make,fuel-type,aspiration,num-of-doors,body-style,drive-wheels,engine-location,wheel-base,length,width,height,curb-weight,engine-type,num-of-cylinders,engine-size,fuel-system,bore,stroke,compression-ratio,peak-rpm,city-mpg,highway-mpg,price
1,113.0,mazda,gas,std,4.0,sedan,fwd,front,93.1,166.8,64.2,54.1,1945,ohc,4,91,2bbl,3.03,3.15,9.0,5000.0,31,38,6695.0
1,98.0,chevrolet,gas,std,2.0,hatchback,fwd,front,94.5,155.9,63.6,52.0,1874,ohc,4,90,2bbl,3.03,3.11,9.6,5400.0,38,43,6295.0
0,192.0,bmw,gas,std,4.0,sedan,rwd,front,101.2,176.8,64.8,54.3,2395,ohc,4,108,mpfi,3.5,2.8,8.8,5800.0,23,29,16925.0
0,?,bmw,gas,std,4.0,sedan,rwd,front,110.0,197.0,70.9,56.3,3505,ohc,6,209,mpfi,3.62,3.39,8.0,5400.0,15,20,36880.0
2,94.0,volkswagen,gas,std,4.0,sedan,fwd,front,97.3,171.7,65.5,55.7,2275,ohc,4,109,mpfi,3.19,3.4,9.0,5250.0,27,34,8495.0
3,256.0,volkswagen,gas,std,2.0,hatchback,fwd,front,94.5,165.7,64.0,51.4,2221,ohc,4,109,mpfi,3.19,3.4,8.5,5500.0,24,29,9980.0
1,128.0,nissan,gas,std,2.0,hatchback,fwd,front,94.5,165.6,63.8,53.3,2028,ohc,4,97,2bbl,3.15,3.29,9.4,5200.0,31,37,7799.0
0,?,peugot,diesel,turbo,4.0,wagon,rwd,front,114.2,198.9,68.4,58.7,3485,l,4,152,idi,3.7,3.52,21.0,4150.0,25,25,17075.0
1,118.0,dodge,gas,turbo,2.0,hatchback,fwd,front,93.7,157.3,63.8,50.8,2128,ohc,4,98,mpfi,3.03,3.39,7.6,5500.0,24,30,7957.0
1,?,isuzu,gas,std,2.0,sedan,fwd,front,94.5,155.9,63.6,52.0,1874,ohc,4,90,2bbl,3.03,3.11,9.6,5400.0,38,43,?
2,168.0,nissan,gas,std,2.0,hardtop,fwd,front,95.1,162.4,63.8,53.3,2008,ohc,4,97,2bbl,3.15,3.29,9.4,5200.0,31,37,8249.0
1,?,alfa-romero,gas,std,2.0,hatchback,rwd,front,94.5,171.2,65.5,52.4,2823,ohcv,6,152,mpfi,2.68,3.47,9.0,5000.0,19,26,16500.0
2,134.0,toyota,gas,std,2.0,hatchback,rwd,front,98.4,176.2,65.6,52.0,2714,ohc,4,146,mpfi,3.62,3.5,9.3,4800.0,24,30,11549.0
2,164.0,audi,gas,std,4.0,sedan,fwd,front,99.8,176.6,66.2,54.3,2337,ohc,4,109,mpfi,3.19,3.4,10.0,5500.0,24,30,13950.0
3,?,porsche,gas,std,2.0,hardtop,rwd,rear,89.5,168.9,65.0,51.6,2756,ohcf,6,194,mpfi,3.74,2.9,9.5,5900.0,17,25,34028.0
3,150.0,mazda,gas,std,2.0,hatchback,rwd,front,95.3,169.0,65.7,49.6,2380,rotor,2,70,4bbl,?,?,9.4,6000.0,17,23,10945.0
0,91.0,toyota,gas,std,4.0,hatchback,fwd,front,95.7,166.3,64.4,52.8,2122,ohc,4,98,2bbl,3.19,3.03,9.0,4800.0,28,34,8358.0
1,118.0,dodge,gas,std,2.0,hatchback,fwd,front,93.7,157.3,63.8,50.8,1876,ohc,4,90,2bbl,2.97,3.23,9.41,5500.0,37,41,5572.0
2,?,renault,gas,std,2.0,hatchback,fwd,front,96.1,176.8,66.6,50.5,2460,ohc,4,132,mpfi,3.46,3.9,8.7,?,23,31,9895.0
0,91.0,toyota,diesel,std,4.0,hatchback,fwd,front,95.7,166.3,64.4,52.8,2275,ohc,4,110,idi,3.27,3.35,22.5,4500.0,38,47,7788.0
0,91.0,toyota,gas,std,4.0,sedan,fwd,front,95.7,166.3,64.4,53.0,2094,ohc,4,98,2bbl,3.19,3.03,9.0,4800.0,38,47,7738.0
