Age,Sex,Income,Travel_cost,Access_road,Active,Passive,Logged_income
44.0,1.0,?,288.0,0,0.0,0.0,?
23.0,0.0,937.5,87.0,0,1.0,2.0,6.843217
20.0,1.0,117.25,48.0003,0,1.0,0.0,4.764308
32.0,1.0,781.25,176.4,0,2.0,2.0,6.660895
22.0,0.0,937.5,48.0003,0,5.0,2.0,6.843217
58.0,0.0,562.5,48.0003,1,2.0,2.0,6.332391
23.0,1.0,1718.75,48.0003,0,0.0,0.0,7.449352999999999
28.0,0.0,625.0,21.0,0,0.0,0.0,6.437752
57.0,1.0,781.25,48.0003,1,0.0,2.0,6.660895
45.0,1.0,?,48.0003,0,2.0,2.0,?
47.0,0.0,625.0,21.0,0,4.0,2.0,6.437752
42.0,1.0,937.5,138.0,0,0.0,0.0,6.843217
52.0,1.0,625.0,163.5,0,0.0,2.0,6.437752
40.0,0.0,2187.5,349.2,0,0.0,0.0,7.690514999999999
36.0,0.0,2187.5,48.0,0,0.0,0.0,7.690514999999999
19.0,1.0,?,52.2,0,1.0,2.0,?
27.0,1.0,93.75,48.0003,0,4.0,3.0,4.540632
45.0,0.0,1562.5,161.7,0,1.0,1.0,7.354042
17.0,0.0,?,48.0,0,1.0,1.0,?
32.0,1.0,106.25,161.7,0,0.0,0.0,4.665795
25.0,1.0,1562.5,48.0,0,0.0,0.0,7.354042
54.0,0.0,562.5,21.0,0,0.0,0.0,6.332391
45.0,0.0,1562.5,170.4,0,0.0,0.0,7.354042
38.0,0.0,781.25,170.4,0,0.0,0.0,6.660895
53.0,0.0,343.75,52.2,0,1.0,1.0,5.839915
22.0,0.0,187.5,48.0003,0,6.0,1.0,5.233779
47.0,1.0,875.0,48.0003,1,0.0,0.0,6.774224
49.0,0.0,843.75,48.0003,0,2.0,2.0,6.737856
32.0,0.0,625.0,180.9,0,0.0,0.0,6.437752
45.0,1.0,1187.5,48.0,0,0.0,0.0,7.079606
24.0,1.0,?,48.0003,0,0.0,1.0,?
45.0,0.0,1875.0,48.0003,0,1.0,1.0,7.536364
44.0,1.0,781.25,403.8,0,0.0,0.0,6.660895
27.0,1.0,1250.0,170.4,0,2.0,3.0,7.130899
42.0,0.0,1250.0,25.2,0,2.0,0.0,7.130899
26.0,1.0,742.574257,48.0003,0,0.0,0.0,6.610123
28.0,0.0,2187.5,551.7,0,0.0,0.0,7.690514999999999
30.0,0.0,1172.5,457.8,0,1.0,1.0,7.0668940000000005
18.0,0.0,742.574257,48.0003,0,1.0,1.0,6.610123
32.0,1.0,875.0,48.0,0,2.0,0.0,6.774224
26.0,0.0,968.75,48.0003,0,2.0,2.0,6.876007
53.0,0.0,187.5,48.0003,0,0.0,2.0,5.233779
41.0,0.0,?,303.6,0,0.0,1.0,?
20.0,0.0,250.0,48.0003,0,3.0,1.0,5.521461
21.0,1.0,562.5,48.0003,0,3.0,1.0,6.332391
17.0,1.0,2500.0,176.4,0,2.0,1.0,7.824046000000001
43.0,0.0,468.75,60.0,0,1.0,1.0,6.15007
17.0,1.0,2500.0,48.0003,0,2.0,1.0,7.824046000000001
42.0,1.0,6250.0,48.0003,0,0.0,0.0,8.740337
47.0,0.0,2656.25,197.4,1,1.0,2.0,7.884671000000001
30.0,0.0,562.5,82.2,0,1.0,0.0,6.332391
28.0,1.0,1312.5,48.0003,0,3.0,1.0,7.179689
62.0,0.0,?,48.0003,0,3.0,3.0,?
35.0,0.0,578.125,21.0,0,0.0,0.0,6.35979
45.0,0.0,990.09901,48.0003,0,0.0,0.0,6.897805
39.0,0.0,371.287129,48.0003,0,2.0,2.0,5.916976
40.0,0.0,2187.0,161.7,0,1.0,1.0,7.690286
25.0,1.0,375.0,170.4,0,0.0,0.0,5.926926
19.0,0.0,437.5,48.0003,0,2.0,1.0,6.081077
37.0,0.0,937.5,1005.9,0,0.0,0.0,6.843217
19.0,1.0,?,48.0,0,1.0,3.0,?
40.0,0.0,625.0,203.7,0,2.0,1.0,6.437752
20.0,0.0,1562.5,48.0003,0,3.0,1.0,7.354042
17.0,1.0,1875.0,48.0003,0,2.0,1.0,7.536364
40.0,0.0,937.5,170.4,0,0.0,0.0,6.843217
64.0,0.0,1875.0,48.0003,0,1.0,2.0,7.536364
29.0,0.0,468.5,48.0003,0,0.0,0.0,6.149536
67.0,1.0,?,48.0003,0,1.0,1.0,?
17.0,1.0,1562.5,48.0003,1,2.0,2.0,7.354042
35.0,1.0,625.0,48.0003,0,0.0,0.0,6.437752
48.0,4.0,3500.0,48.0,0,1.0,2.0,8.160518
22.0,1.0,625.0,48.0003,1,1.0,2.0,6.437752
25.0,1.0,1093.75,48.0003,0,3.0,1.0,6.997367
35.0,0.0,2000.0,48.0,0,4.0,4.0,7.600902
29.0,1.0,1500.0,176.4,0,2.0,1.0,7.3132199999999985
20.0,1.0,2000.0,535.5,0,1.0,1.0,7.600902
37.0,1.0,1250.0,186.9,1,3.0,2.0,7.130899
29.0,0.0,1562.5,348.9,0,0.0,0.0,7.354042
32.0,0.0,406.25,48.0,1,1.0,1.0,6.006969000000002
35.0,1.0,625.0,197.4,1,1.0,1.0,6.437752
50.0,0.0,?,?,0,0.0,0.0,?
39.0,1.0,1875.0,190.8,0,2.0,2.0,7.536364
28.0,0.0,371.287129,48.0003,0,0.0,0.0,5.916976
35.0,0.0,468.75,48.0003,0,0.0,1.0,6.15007
29.0,0.0,1562.5,161.7,1,0.0,0.0,7.354042
30.0,1.0,1562.5,170.4,0,0.0,0.0,7.354042
24.0,0.0,203.13,177.9,1,2.0,2.0,5.313846
43.0,0.0,1718.75,161.7,0,0.0,0.0,7.449352999999999
36.0,0.0,1250.0,48.0,1,2.0,0.0,7.130899
23.0,1.0,562.5,48.0,0,0.0,0.0,6.332391
39.0,0.0,781.25,52.2,0,0.0,0.0,6.660895
45.0,0.0,1187.5,203.7,0,0.0,3.0,7.079606
22.0,1.0,109.375,48.0003,1,1.0,2.0,4.694782
31.0,1.0,875.0,196.2,0,2.0,2.0,6.774224
37.0,0.0,1562.5,48.0,0,3.0,1.0,7.354042
28.0,0.0,312.5,48.0003,0,0.0,0.0,5.744604
23.0,1.0,343.75,48.0003,0,2.0,2.0,5.839915
19.0,0.0,1562.5,48.0003,1,1.0,0.0,7.354042
23.0,0.0,?,48.0003,1,0.0,0.0,?
51.0,0.0,1031.25,161.7,1,2.0,3.0,6.9385270000000006
32.0,1.0,?,176.4,0,2.0,2.0,?
20.0,1.0,3125.0,48.0003,0,0.0,1.0,8.047189999999999
23.0,1.0,375.0,48.0003,0,1.0,2.0,5.926926
42.0,1.0,937.5,48.0,0,1.0,2.0,6.843217
?,0.0,1000.0,48.0,0,0.0,0.0,6.907755
30.0,1.0,625.0,48.0003,0,2.0,1.0,6.437752
20.0,1.0,1732.673267,48.0003,0,1.0,1.0,7.457421000000001
33.0,0.0,468.75,48.0003,0,1.0,1.0,6.15007
52.0,0.0,625.0,48.0,0,1.0,1.0,6.437752
43.0,1.0,2500.0,48.0,0,0.0,0.0,7.824046000000001
29.0,1.0,156.25,48.0003,0,2.0,1.0,5.051457
31.0,0.0,781.25,170.4,0,1.0,1.0,6.660895
39.0,0.0,375.0,48.0,0,0.0,0.0,5.926926
53.0,1.0,156.25,29.4,1,0.0,0.0,5.051457
42.0,1.0,937.5,48.0003,0,0.0,1.0,6.843217
41.0,0.0,1485.148515,303.6,0,0.0,0.0,7.303269999999999
27.0,1.0,1406.25,48.0,1,1.0,2.0,7.248682
40.0,1.0,625.0,48.0003,0,2.0,3.0,6.437752
28.0,1.0,375.0,48.0003,0,2.0,1.0,5.926926
20.0,0.0,25.0,48.0,0,0.0,0.0,3.218876
15.0,1.0,247.524753,48.0003,0,1.0,2.0,5.5115110000000005
52.0,0.0,1172.5,48.0003,0,0.0,0.0,7.0668940000000005
19.0,1.0,1980.19802,48.0003,0,0.0,1.0,7.5909520000000015
21.0,0.0,175.88,48.0,0,1.0,0.0,5.169802
53.0,0.0,625.0,170.4,0,0.0,1.0,6.437752
26.0,1.0,312.5,48.0003,0,0.0,0.0,5.744604
42.0,0.0,1250.0,48.0,0,2.0,2.0,7.130899
30.0,1.0,625.0,176.4,0,0.0,0.0,6.437752
25.0,1.0,218.75,52.2,0,2.0,2.0,5.38793
36.0,1.0,562.5,48.0,0,2.0,2.0,6.332391
44.0,?,656.25,48.0,0,1.0,0.0,6.486542
21.0,0.0,625.0,21.0,0,1.0,0.0,6.437752
42.0,1.0,400.0,535.5,1,0.0,0.0,5.991465
36.0,0.0,1406.25,176.4,0,1.0,3.0,7.248682
21.0,1.0,1250.0,161.7,0,0.0,0.0,7.130899
23.0,1.0,625.0,190.8,0,1.0,1.0,6.437752
56.0,0.0,625.0,48.0,1,0.0,0.0,6.437752
66.0,0.0,937.5,29.4,0,0.0,0.0,6.843217
18.0,0.0,117.25,48.0003,0,3.0,2.0,4.764308
47.0,0.0,1250.0,457.8,0,0.0,0.0,7.130899
20.0,0.0,?,48.0003,0,4.0,1.0,?
23.0,0.0,2125.0,239.1,0,0.0,0.0,7.661527
36.0,1.0,4687.5,170.4,0,1.0,2.0,8.452655
20.0,1.0,495.049505,48.0003,1,0.0,0.0,6.204658
35.0,1.0,1250.0,48.0003,0,3.0,2.0,7.130899
62.0,1.0,250.0,176.4,0,1.0,2.0,5.521461
22.0,1.0,2812.5,52.2,0,4.0,3.0,7.9418289999999985
18.0,0.0,1875.0,48.0003,0,2.0,1.0,7.536364
25.0,1.0,375.0,48.0003,0,2.0,2.0,5.926926
23.0,0.0,1000.0,595.2,0,0.0,0.0,6.907755
27.0,0.0,2812.5,48.0003,0,1.0,1.0,7.9418289999999985
35.0,1.0,2812.5,197.4,0,2.0,3.0,7.9418289999999985
24.0,0.0,256.63,82.2,0,0.0,0.0,5.547635
28.0,0.0,?,?,0,0.0,0.0,?
21.0,0.0,625.0,48.0003,0,1.0,0.0,6.437752
36.0,1.0,1250.0,170.4,0,0.0,0.0,7.130899
28.0,0.0,1250.0,48.0003,0,0.0,0.0,7.130899
26.0,0.0,3000.0,48.0,0,2.0,1.0,8.006368
25.0,1.0,1406.25,303.6,0,2.0,3.0,7.248682
18.0,1.0,?,48.0,0,2.0,1.0,?
23.0,1.0,593.75,48.0003,0,2.0,1.0,6.386458
27.0,0.0,2187.5,170.4,0,0.0,0.0,7.690514999999999
36.0,0.0,781.25,196.2,0,3.0,0.0,6.660895
36.0,0.0,2000.0,288.0,0,0.0,0.0,7.600902
29.0,1.0,586.25,29.4,1,1.0,2.0,6.373746
25.0,0.0,2125.0,170.4,0,0.0,0.0,7.661527
16.0,1.0,469.0,48.0003,0,0.0,0.0,6.150603
25.0,1.0,1113.861386,45.0,0,0.0,0.0,7.015588
59.0,0.0,625.0,48.0,1,2.0,1.0,6.437752
32.0,0.0,700.0,190.8,0,0.0,0.0,6.551080000000002
20.0,1.0,156.25,161.7,0,1.0,1.0,5.051457
38.0,0.0,900.0,170.4,0,2.0,2.0,6.802395
33.0,0.0,625.0,457.8,0,0.0,0.0,6.437752
47.0,0.0,1406.25,170.4,0,2.0,0.0,7.248682
20.0,0.0,265.63,48.0,0,1.0,2.0,5.582104
62.0,0.0,?,48.0,0,1.0,1.0,?
19.0,0.0,1250.0,48.0003,0,1.0,0.0,7.130899
36.0,0.0,222.772277,48.0003,0,1.0,1.0,5.40615
42.0,1.0,1250.0,82.2,0,3.0,4.0,7.130899
40.0,0.0,2187.5,48.0003,0,1.0,1.0,7.690514999999999
28.0,0.0,?,48.0003,0,1.0,0.0,?
40.0,0.0,468.75,56.4,1,0.0,0.0,6.15007
45.0,0.0,312.5,197.4,0,1.0,0.0,5.744604
49.0,0.0,937.5,170.4,0,0.0,0.0,6.843217
22.0,0.0,1093.75,48.0003,0,5.0,0.0,6.997367
28.0,0.0,618.811881,60.0,0,0.0,0.0,6.4278010000000005
22.0,0.0,187.5,48.0003,0,1.0,?,5.233779
55.0,1.0,1500.0,48.0003,1,1.0,1.0,7.3132199999999985
38.0,0.0,1237.623762,112.5,0,0.0,0.0,7.1209479999999985
36.0,1.0,1562.5,48.0003,0,2.0,2.0,7.354042
17.0,0.0,156.25,48.0003,0,3.0,2.0,5.051457
23.0,0.0,625.0,48.0,0,0.0,0.0,6.437752
23.0,0.0,125.0,457.8,1,1.0,2.0,4.828314
40.0,0.0,?,52.2,0,0.0,0.0,?
18.0,1.0,1237.623762,48.0003,0,0.0,0.0,7.1209479999999985
25.0,0.0,1875.0,48.0003,0,5.0,3.0,7.536364
21.0,0.0,937.5,48.0003,0,1.0,0.0,6.843217
37.0,0.0,1875.0,163.5,0,0.0,0.0,7.536364
37.0,0.0,1250.0,60.0,0,3.0,0.0,7.130899
21.0,0.0,125.0,48.0003,0,0.0,0.0,4.828314
39.0,1.0,1435.643564,197.4,0,2.0,2.0,7.269369
33.0,1.0,1875.0,288.0,0,0.0,0.0,7.536364
45.0,0.0,1250.0,118.5,1,0.0,0.0,7.130899
22.0,0.0,2000.0,535.5,0,0.0,0.0,7.600902
42.0,1.0,?,48.0003,0,0.0,1.0,?
19.0,1.0,168.75,48.0003,0,1.0,1.0,5.128418
