RIVER,LOCATION,ERECTED,PURPOSE,LENGTH,LANES,CLEAR-G,T-OR-D,MATERIAL,SPAN,REL-L
O,48.0,1896,HIGHWAY,?,2.0,G,THROUGH,STEEL,LONG,F
M,23.0,1950,HIGHWAY,1320.0,2.0,G,THROUGH,STEEL,MEDIUM,S-F
O,49.0,1910,RR,1620.0,2.0,G,THROUGH,STEEL,LONG,F
A,24.0,1915,HIGHWAY,1000.0,4.0,G,THROUGH,STEEL,LONG,F
A,39.0,1829,AQUEDUCT,?,1.0,N,THROUGH,WOOD,?,S
M,19.0,1951,HIGHWAY,1031.0,4.0,G,THROUGH,STEEL,LONG,F
A,31.0,1884,RR,?,2.0,G,THROUGH,STEEL,MEDIUM,F
M,3.0,1884,HIGHWAY,1000.0,2.0,G,THROUGH,STEEL,MEDIUM,S
A,30.0,1928,HIGHWAY,2678.0,4.0,G,DECK,STEEL,MEDIUM,F
M,20.0,1928,HIGHWAY,2220.0,2.0,G,DECK,STEEL,MEDIUM,S-F
A,25.0,1859,HIGHWAY,1030.0,2.0,N,THROUGH,IRON,MEDIUM,S-F
M,8.0,1887,RR,1161.0,2.0,G,THROUGH,STEEL,MEDIUM,S
A,35.0,1903,RR,3000.0,2.0,G,THROUGH,STEEL,MEDIUM,S
M,17.0,1928,HIGHWAY,2250.0,2.0,G,THROUGH,STEEL,MEDIUM,S
A,36.0,1909,HIGHWAY,1730.0,2.0,G,THROUGH,STEEL,LONG,F
A,25.0,1819,HIGHWAY,1037.0,2.0,N,THROUGH,WOOD,SHORT,S
A,39.7,1945,RR,840.0,2.0,G,THROUGH,STEEL,MEDIUM,S-F
M,14.0,1951,HIGHWAY,2423.0,4.0,G,DECK,STEEL,LONG,F
M,22.0,1951,HIGHWAY,900.0,4.0,G,THROUGH,STEEL,MEDIUM,F
M,13.0,1901,RR,?,2.0,G,THROUGH,STEEL,LONG,F
O,45.0,1878,RR,?,2.0,G,?,STEEL,?,?
A,25.0,1892,HIGHWAY,?,2.0,G,THROUGH,STEEL,MEDIUM,F
A,27.0,1892,AQUEDUCT,1092.0,1.0,N,THROUGH,WOOD,SHORT,S
A,24.0,1876,HIGHWAY,1200.0,4.0,G,THROUGH,WOOD,SHORT,S
A,30.0,1921,WALK,?,?,G,THROUGH,STEEL,?,F
M,11.0,1937,HIGHWAY,1690.0,4.0,N,DECK,STEEL,LONG,S-F
A,38.0,1927,HIGHWAY,1508.0,?,G,THROUGH,STEEL,MEDIUM,S
M,18.0,1891,RR,1350.0,2.0,G,THROUGH,STEEL,MEDIUM,S
A,34.0,1902,HIGHWAY,1850.0,2.0,G,THROUGH,STEEL,MEDIUM,F
A,33.0,1961,HIGHWAY,980.0,4.0,G,DECK,STEEL,MEDIUM,S-F
M,17.0,1891,HIGHWAY,?,2.0,G,THROUGH,IRON,MEDIUM,F
A,27.0,1926,HIGHWAY,860.0,4.0,G,THROUGH,STEEL,MEDIUM,S-F
A,39.0,1883,RR,?,2.0,G,THROUGH,STEEL,?,F
O,43.0,1911,HIGHWAY,1652.0,2.0,G,THROUGH,STEEL,LONG,F
A,38.5,1945,HIGHWAY,1710.0,2.0,N,DECK,STEEL,MEDIUM,S-F
M,3.0,1846,HIGHWAY,1500.0,2.0,N,THROUGH,IRON,SHORT,S
O,44.0,1975,HIGHWAY,3756.0,6.0,G,THROUGH,STEEL,LONG,F
M,15.0,1898,RR,2000.0,2.0,G,THROUGH,STEEL,MEDIUM,S
A,28.0,1986,HIGHWAY,?,?,G,?,?,?,F
A,28.0,1864,RR,1200.0,2.0,N,THROUGH,IRON,SHORT,S
M,1.0,1927,HIGHWAY,1330.0,4.0,G,THROUGH,STEEL,LONG,F
A,37.0,1918,RR,2300.0,2.0,N,DECK,STEEL,LONG,F
M,7.0,1896,HIGHWAY,1040.0,2.0,G,THROUGH,STEEL,LONG,F
M,22.0,1893,HIGHWAY,?,2.0,G,THROUGH,STEEL,MEDIUM,F
A,31.0,1920,RR,2122.0,2.0,G,THROUGH,STEEL,MEDIUM,F
A,27.0,1890,HIGHWAY,1000.0,2.0,G,THROUGH,STEEL,MEDIUM,F
A,34.0,1939,HIGHWAY,1800.0,4.0,G,DECK,STEEL,MEDIUM,F
M,6.0,1903,RR,1417.0,2.0,G,THROUGH,STEEL,MEDIUM,F
M,19.0,1889,HIGHWAY,1120.0,?,G,THROUGH,IRON,MEDIUM,F
A,29.0,1866,HIGHWAY,1000.0,2.0,N,THROUGH,WOOD,MEDIUM,S
O,42.0,1931,HIGHWAY,1450.0,4.0,N,THROUGH,STEEL,LONG,F
A,39.0,1853,RR,?,2.0,N,DECK,WOOD,?,S
M,10.0,1914,RR,2210.0,?,G,THROUGH,STEEL,MEDIUM,F
M,6.0,1856,HIGHWAY,1200.0,2.0,N,THROUGH,WOOD,MEDIUM,S
