surgery,Age,rectal_temperature,pulse,respiratory_rate,temp_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome
yes,adult,37.8,60.0,80.0,normal,reduced,'bright pink','>=3',depressed,hypomotile,moderate,?,'>1l',5.5,absent,?,40.0,4.5,cloudy,?,lived
yes,adult,38.1,84.0,44.0,cold,?,'pale cyanotic','>=3','continuous severe pain',hypomotile,none,none,'<1l',5.0,?,'distended small intestine',60.0,6.8,?,5.7,died
no,adult,38.5,54.0,?,normal,normal,'normal pink','<3','intermittent mild pain',hypermotile,none,slight,none,?,normal,?,40.0,6.8,cloudy,7.0,lived
yes,young,38.8,150.0,50.0,normal,reduced,'dark cyanotic','>=3','continuous severe pain',hypomotile,slight,none,none,?,?,?,50.0,6.2,?,?,died
yes,adult,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,died
yes,adult,38.6,42.0,34.0,warm,normal,'pale cyanotic',?,depressed,hypomotile,none,?,?,?,normal,?,48.0,7.2,?,?,lived
yes,adult,?,100.0,?,cool,reduced,'pale cyanotic','>=3',?,absent,severe,slight,none,2.0,?,?,68.0,64.0,serosanguinous,2.0,lived
yes,adult,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,45.0,8.7,?,?,died
yes,adult,?,120.0,70.0,cold,?,'pale cyanotic','>=3',depressed,absent,?,?,?,?,?,'distended large intestine',55.0,65.0,?,?,euthanized
yes,adult,37.5,48.0,40.0,?,?,?,?,?,?,?,none,none,?,?,'distended large intestine',41.0,55.0,serosanguinous,2.0,euthanized
no,adult,38.3,45.0,20.0,cool,reduced,'bright pink','>=3',depressed,absent,none,slight,?,?,absent,?,?,?,?,?,lived
