V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13
Casual,Low,5.0,free,Summer,o-neck,sleevless,natural,model,jersey,plain,solid
cute,Average,4.6,M,Spring,o-neck,halfsleeve,natural,acrylic,chiffon,?,?
Casual,low,4.7,free,Summer,o-neck,capsleeves,natural,chiffonfabric,chiffon,?,print
cute,Low,4.8,M,Spring,o-neck,short,natural,shiffon,shiffon,bow,dot
Sexy,Low,5.0,free,Spring,o-neck,full,natural,cotton,worsted,?,striped
party,Average,4.6,M,Winter,o-neck,sleevless,natural,cotton,?,lace,solid
Casual,Medium,0.0,free,Winter,bowneck,full,?,cashmere,knitted,?,solid
Sexy,Low,4.8,free,Spring,slash-neck,sleevless,natural,cotton,broadcloth,sequined,solid
party,Average,0.0,M,Summer,o-neck,full,natural,cotton,?,?,patchwork
Casual,Average,4.7,M,Summer,o-neck,thressqatar,?,chiffonfabric,chiffon,ruched,solid
Brief,Average,4.6,free,Winter,o-neck,full,natural,mix,?,sashes,solid
Casual,Low,4.4,free,winter,halter,sleevless,natural,?,?,draped,?
Sexy,Average,0.0,free,Autumn,o-neck,full,natural,polyster,sattin,hollowout,solid
Sexy,Average,4.6,M,Winter,o-neck,full,natural,polyster,?,?,patchwork
Casual,Average,4.7,M,Automn,o-neck,sleevless,?,cotton,?,?,animal
Novelty,Average,5.0,free,Summer,o-neck,sleeveless,natural,?,?,?,print
party,very-high,0.0,M,Winter,o-neck,full,natural,?,?,feathers,?
cute,Low,4.7,M,Spring,o-neck,short,empire,polyster,chiffon,ruffles,dot
Casual,high,4.6,M,Summer,Sweetheart,sleevless,empire,?,?,beading,?
Novelty,Average,0.0,free,Summer,o-neck,full,natural,cotton,sattin,hollowout,solid
Flare,Average,0.0,free,Spring,v-neck,short,?,nylon,?,?,animal
Sexy,Low,4.8,M,Spring,o-neck,halfsleeve,natural,silk,?,?,solid
bohemian,Medium,5.0,free,Automn,o-neck,full,natural,?,?,hollowout,patchwork
Casual,Low,4.7,free,Winter,o-neck,sleevless,natural,cotton,jersey,?,solid
Novelty,Medium,4.2,M,Winter,o-neck,halfsleeve,natural,polyster,chiffon,hollowout,animal
Casual,Low,4.5,free,Winter,o-neck,full,natural,mix,worsted,applique,solid
Casual,Low,4.8,free,Spring,o-neck,full,natural,cotton,worsted,lace,solid
party,High,4.7,M,Spring,o-neck,threequarter,?,?,?,?,print
Casual,Low,4.4,free,Summer,o-neck,sleevless,?,?,?,?,?
cute,Average,4.5,L,winter,v-neck,sleevless,natural,polyster,jersey,sashes,solid
cute,low,0.0,L,Spring,o-neck,sleevless,empire,?,?,?,?
Brief,Average,4.6,M,Winter,peterpan-collor,threequarter,?,cotton,?,?,solid
Casual,Low,4.7,M,Spring,o-neck,full,natural,polyster,?,?,solid
bohemian,Low,0.0,free,Summer,v-neck,sleevless,natural,nylon,chiffon,?,?
Casual,Average,0.0,free,winter,o-neck,short,natural,polyster,chiffon,cascading,solid
Casual,Average,4.3,free,Summer,o-neck,sleevless,natural,cotton,worsted,?,striped
party,Medium,4.6,S,Winter,Scoop,short,empire,?,?,crystal,?
Casual,Average,4.4,M,Summer,turndowncollor,sleevless,natural,chiffonfabric,chiffon,?,solid
Casual,Low,4.6,free,Winter,boat-neck,full,natural,cotton,?,?,patchwork
Sexy,low,4.4,free,Automn,o-neck,full,empire,cotton,?,?,leopard
vintage,High,0.0,L,Automn,o-neck,full,natural,polyster,?,?,print
bohemian,Low,4.6,free,Summer,o-neck,sleevless,natural,cotton,chiffon,none,solid
Sexy,Low,4.8,free,Spring,v-neck,sleevless,?,?,?,sequined,solid
party,very-high,4.9,M,Spring,v-neck,sleevless,empire,?,sattin,beading,?
Casual,Low,4.4,M,Summer,o-neck,halfsleeve,empire,chiffonfabric,chiffon,bow,solid
party,very-high,5.0,M,Spring,slash-neck,sleevless,natural,chiffonfabric,chiffon,flowers,?
cute,Average,0.0,L,Summer,o-neck,sleevless,empire,cotton,?,lace,solid
Casual,Average,4.2,M,winter,v-neck,full,empire,polyster,?,lace,patchwork
Sexy,Low,4.6,free,Spring,o-neck,full,natural,?,?,lace,leopard
vintage,Average,4.8,L,Winter,o-neck,sleevless,natural,cotton,?,?,patchwork
Sexy,low,4.4,free,Automn,v-neck,sleevless,natural,cotton,worsted,lace,solid
Casual,low,5.0,S,Spring,o-neck,sleevless,natural,chiffonfabric,?,?,print
Sexy,Average,4.7,M,Automn,slash-neck,sleevless,natural,nylon,?,rivet,solid
Sexy,Low,0.0,free,Summer,v-neck,sleevless,empire,cotton,?,?,solid
Casual,Average,4.9,M,Summer,o-neck,short,dropped,cotton,?,ruffles,patchwork
Sexy,Average,0.0,S,Summer,v-neck,sleevless,?,?,?,?,?
Casual,Average,4.5,M,Winter,o-neck,sleevless,natural,polyster,chiffon,ruched,striped
Casual,Low,4.7,M,Summer,o-neck,sleevless,empire,milksilk,?,?,solid
Casual,low,0.0,free,Automn,peterpan-collor,threequarter,empire,?,?,?,?
Casual,Low,4.0,free,Summer,v-neck,sleevless,natural,cotton,broadcloth,hollowout,print
cute,Medium,4.9,S,Summer,bowneck,sleevless,empire,?,?,bow,patchwork
Casual,low,0.0,free,Spring,v-neck,threequarter,?,silk,?,lace,?
Sexy,Low,0.0,free,Automn,slash-neck,short,empire,?,?,hollowout,solid
party,very-high,0.0,M,Winter,v-neck,cap-sleeves,?,?,chiffon,lace,?
Casual,Average,0.0,free,Spring,o-neck,sleevless,natural,?,chiffon,?,solid
Casual,Low,4.8,XL,Summer,o-neck,short,empire,mix,chiffon,sashes,geometric
Casual,Medium,0.0,S,Spring,v-neck,full,?,?,?,?,animal
Casual,Average,4.8,M,Winter,o-neck,short,natural,lycra,broadcloth,applique,patchwork
Casual,Average,5.0,M,Automn,v-neck,short,natural,cotton,broadcloth,beading,solid
Sexy,Average,0.0,free,Automn,v-neck,sleevless,natural,polyster,?,lace,patchwork
Sexy,low,4.5,free,Summer,slash-neck,sleevless,?,polyster,Corduroy,?,?
