Abbrev,Rep,Locality,Map_Ref,Latitude,Altitude,Rainfall,Frosts,Year,Sp,PMCno,DBH,Ht,Surv,Vig,Ins_res,Stem_Fm,Crown_Fm,Brnch_Fm
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ov,1259.0,11.66,6.18,75.0,3.0,2.0,3.0,3.0,3.0
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,re,1787.0,14.4,12.9,88.0,5.0,3.0,3.0,3.0,2.5
Nga,1,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,ov,1521.0,11.3,10.0,40.0,2.7,2.0,3.2,4.0,3.0
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,br,2620.0,2.66,2.08,100.0,2.0,1.5,1.0,2.0,3.0
WSh,1,Southern_Hawkes_Bay,N151_922/226,40__36,100,1250,-2,1983,ob,1522.0,27.36,11.49,67.0,4.7,3.3,3.4,3.4,3.0
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,nd,2634.0,21.72,14.75,38.0,3.0,3.0,3.0,4.0,2.3
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,fa,1482.0,22.62,8.83,88.0,2.0,3.0,3.0,3.0,3.0
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,rd,2575.0,7.94,6.16,51.0,2.5,2.0,2.5,4.5,4.0
K82,3,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,ka,2631.0,9.06,6.97,25.0,1.3,1.0,2.0,2.0,3.0
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,nd,1596.0,7.03,5.99,88.0,3.5,2.7,3.5,4.0,4.0
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,cr,1252.0,10.36,7.54,100.0,2.7,3.0,2.0,2.0,2.0
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,pu,2573.0,27.4,17.9,38.0,3.0,3.3,2.5,3.0,2.0
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,fr,2751.0,12.35,6.27,71.0,4.0,4.0,2.5,3.5,2.5
Nga,3,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,nd,1596.0,24.5,12.0,20.0,4.0,4.0,4.0,4.0,2.0
