buoy,day,latitude,longitude,zon_winds,mer_winds,humidity,air_temp
19,3,8.05,-94.96,0.9,1.0,87.1,28.53
25,4,-8.01,-95.1,-3.1,4.7,76.5,26.56
47,12,4.97,147.0,-5.5,-3.6,82.6,29.12
15,8,2.08,-110.11,-5.2,4.0,86.5,24.75
8,9,1.95,-125.07,-4.7,2.0,82.8,24.41
42,7,-0.01,-154.96,-3.4,-2.8,?,27.02
11,11,-5.02,-124.94,-2.8,-1.3,79.2,27.74
33,5,4.98,-169.98,-7.6,-3.2,?,27.72
50,6,4.99,156.06,-4.0,-4.4,81.2,28.97
17,7,-4.98,-109.99,-5.0,-0.7,83.3,26.58
11,6,-5.01,-124.94,-7.2,-2.8,82.2,28.05
44,14,-5.0,-154.99,-4.2,1.7,82.2,28.8
50,10,4.99,156.07,-5.1,-1.8,81.2,28.89
56,7,0.0,165.02,-0.8,-0.9,?,?
43,12,-2.0,-154.99,-6.3,-3.2,72.3,28.01
43,13,-2.01,-154.99,-6.9,-1.5,74.5,28.53
36,7,-2.16,-170.01,-3.7,-4.6,87.1,29.13
15,4,2.08,-110.1,0.4,2.6,88.2,25.45
31,11,-7.97,-179.87,-5.7,-0.9,?,?
26,6,8.0,-179.91,?,?,?,27.98
2,9,4.93,-139.87,-5.1,2.0,84.6,27.42
16,6,-1.98,-110.01,-4.4,0.3,89.1,25.45
36,8,-2.16,-170.01,-0.6,-1.2,90.7,28.13
50,13,4.99,156.07,-6.5,-1.8,82.5,28.97
22,13,0.13,-95.19,-3.4,0.6,?,?
42,13,0.0,-154.96,-6.3,-0.4,?,25.82
26,11,8.0,-179.91,?,?,?,27.66
18,12,-8.05,-109.93,?,?,80.8,27.04
46,13,2.42,137.41,-4.3,0.6,80.4,28.9
20,10,5.02,-94.96,?,?,?,28.19
49,5,8.08,156.02,-6.8,-3.2,87.3,27.81
55,6,5.02,165.02,-3.9,-5.3,81.2,28.34
28,9,0.08,-179.87,-4.4,-1.3,88.2,28.45
45,12,-8.28,-154.96,-5.7,-1.6,77.8,29.03
51,3,2.08,156.2,-5.4,-2.2,84.6,27.93
17,11,-4.98,-109.99,-4.6,0.7,84.1,26.27
22,9,0.1,-95.21,-6.3,-1.1,?,?
23,13,-1.98,-95.03,-3.3,2.8,91.6,25.28
11,5,-5.01,-124.94,-5.3,0.6,84.5,27.51
58,10,-4.99,165.21,-2.4,-3.1,82.4,27.6
34,4,1.98,-170.01,-4.9,-0.6,98.6,27.78
41,11,1.99,-154.95,-5.4,0.6,?,?
