Favorite_Points,Underdog_Points,Pointspread,Favorite_Name,Underdog_name,Year,Week,Weekday,Overtime
27,20,4.5,NYG,PHA,90,1,Sunday_Night,?
28,38,1.5,PHA,SF,89,3,?,?
20,13,3.0,NYG,PHX,89,9,?,?
19,16,2.0,CHI,MIN,90,3,?,?
24,19,11.5,DEN,PHX,91,16,?,?
24,23,5.0,DEN,KC,90,2,Monday_Night,?
16,17,0.0,SD,SEA,89,6,?,?
21,6,2.5,SD,KC,89,3,?,?
0,13,1.5,NYJ,PIT,89,14,?,?
35,23,6.5,DAL,CIN,91,7,?,?
10,6,10.0,MIA,IND,91,10,?,?
31,24,3.0,DET,ATL,89,16,?,?
10,13,3.5,CLE,MIA,89,5,?,?
3,24,3.5,NE,SEA,89,3,?,?
16,17,6.5,KC,SEA,90,10,?,?
10,17,6.0,KC,NO,91,2,?,?
10,10,7.0,CLE,KC,89,11,?,yes
16,14,9.0,LAA,PHX,89,14,?,?
34,14,5.0,PHX,NE,90,12,?,?
26,23,9.0,HOU,DAL,91,11,?,yes
6,9,2.5,NO,PIT,90,15,?,?
36,28,9.0,KC,DAL,89,7,?,?
24,17,12.0,MIN,DET,89,5,?,?
26,14,2.0,TB,GB,90,6,?,?
13,17,1.5,NYG,WAS,91,9,Sunday_Night,?
17,10,5.5,PIT,CIN,91,16,?,?
34,17,6.5,NYG,LAA,89,16,?,?
16,17,5.5,BUF,SEA,89,13,Monday_Night,?
21,23,2.5,CLE,CIN,91,10,?,?
13,3,3.0,CLE,PIT,90,1,?,?
28,33,7.0,CHI,HOU,89,6,?,?
28,21,2.5,NYJ,NE,91,12,?,?
17,20,4.5,SD,NYJ,89,13,?,?
10,14,2.5,WAS,DEN,89,11,Monday_Night,?
28,40,1.5,CHI,GB,89,15,?,?
20,34,11.5,CIN,IND,90,12,?,?
24,3,13.5,PIT,NE,90,14,?,?
14,17,2.0,SEA,SD,91,11,?,?
27,16,6.0,MIN,CHI,89,13,Sunday_Night,?
20,23,8.0,MIN,TB,90,4,?,yes
17,23,1.5,MIN,CLE,89,15,?,yes
10,41,0.0,LAN,PIT,90,8,Monday_Night,?
23,17,8.5,CHI,DET,90,13,?,yes
35,20,7.5,BUF,CHI,91,5,?,?
10,27,5.5,NO,DET,90,8,?,?
13,24,4.0,PHX,SD,89,4,?,?
20,3,8.0,DEN,NE,91,14,?,?
13,19,7.0,NYG,LAN,91,2,?,?
41,10,4.0,SD,TB,90,8,?,?
19,22,6.0,BUF,NO,89,14,?,?
41,27,4.0,BUF,MIA,91,12,Monday_Night,?
20,23,2.5,SEA,LAA,91,7,Sunday_Night,yes
27,13,9.5,CHI,GB,91,15,?,?
14,3,7.0,KC,ATL,91,1,?,?
26,10,6.0,SF,LAN,90,15,Monday_Night,?
25,20,9.0,CIN,NYJ,90,1,?,?
20,0,3.5,CHI,PIT,89,10,?,?
20,17,8.0,HOU,TB,89,14,?,?
20,7,2.5,WAS,CHI,91,6,?,?
14,31,5.0,SEA,SD,90,9,?,?
7,14,3.0,NYJ,LAA,89,5,Monday_Night,?
43,24,6.5,KC,DET,90,6,?,?
24,10,7.5,PHX,NE,91,5,?,?
21,30,3.5,DET,TB,91,11,?,?
14,13,4.5,KC,SD,91,5,?,?
0,27,2.5,TB,GB,91,9,?,?
26,27,7.5,NE,NYJ,89,9,?,?
10,13,1.0,NE,IND,90,10,?,?
30,24,3.5,LAN,SD,91,7,?,?
19,15,14.0,WAS,DAL,90,3,Sunday_Night,?
37,13,1.0,NYJ,NE,90,4,?,?
34,17,9.0,WAS,NYG,91,16,?,?
16,21,2.5,NYG,DAL,91,5,?,?
31,10,2.5,LAN,NYG,89,10,?,?
58,14,13.0,HOU,CLE,90,14,?,?
38,17,6.5,SD,NYJ,90,13,?,?
23,14,3.0,PHA,PIT,91,4,?,?
10,13,6.0,CLE,DET,89,12,Thursday,?
9,17,1.0,PHX,DAL,91,4,Sunday_Night,?
25,10,13.0,WAS,NE,90,15,Saturday,?
17,14,6.5,MIA,DAL,89,11,?,?
21,27,3.5,LAA,KC,91,17,?,?
34,3,7.0,BUF,NYJ,89,7,?,?
6,33,3.0,BUF,KC,91,6,Monday_Night,?
24,20,4.0,SF,NO,89,5,?,?
21,23,13.5,PHA,PHX,90,2,?,?
24,30,5.5,SD,CLE,91,8,?,yes
27,3,6.5,NO,PHX,91,17,?,?
30,7,4.5,WAS,DAL,89,3,?,?
15,20,4.0,KC,CLE,91,13,?,?
24,23,1.0,PHA,ATL,90,11,?,?
31,20,7.5,KC,DEN,90,14,?,?
42,7,7.0,CIN,DET,89,11,?,?
41,7,9.5,CIN,NE,90,3,?,?
10,7,6.0,NO,ATL,90,12,?,?
17,7,4.0,HOU,KC,91,3,Monday_Night,?
29,30,9.0,DEN,CLE,90,5,Monday_Night,?
26,24,4.5,MIN,TB,91,15,Sunday_Night,?
13,14,4.0,PHA,TB,91,6,?,?
35,21,3.0,MIN,GB,91,12,?,?
26,14,10.5,LAN,ATL,89,5,?,?
20,6,14.0,PIT,NE,91,3,?,?
21,17,5.0,CIN,KC,89,4,?,?
17,7,2.5,CLE,SEA,89,10,?,?
13,21,7.5,LAA,SD,91,6,?,?
21,3,6.0,PIT,IND,91,6,Sunday_Night,?
42,31,3.0,CLE,TB,89,9,?,?
34,7,7.5,DEN,PIT,89,9,?,?
10,0,5.5,CHI,GB,91,8,Thursday,?
16,13,6.5,WAS,HOU,91,10,?,yes
14,17,2.0,NYJ,IND,90,11,?,?
19,20,1.0,ATL,MIN,91,2,?,?
41,47,3.5,HOU,BUF,89,3,?,yes
35,23,3.0,HOU,CLE,90,11,?,?
28,30,3.0,BUF,ATL,89,9,?,?
51,0,2.5,CLE,PIT,89,1,?,?
24,37,2.0,WAS,LAA,89,8,?,?
31,0,11.5,WAS,PHX,90,1,?,?
10,13,1.0,ATL,CLE,90,15,?,?
9,14,1.0,DEN,LAA,90,1,?,?
34,39,10.5,SF,ATL,91,7,?,?
9,7,5.0,LAA,SD,91,14,Sunday_Night,?
16,10,6.0,DEN,SEA,91,3,?,?
20,24,3.0,HOU,NYG,91,17,Saturday,?
27,10,4.0,KC,SD,90,11,?,?
20,40,2.5,HOU,CIN,90,16,?,?
7,14,3.0,DEN,NYG,89,14,?,?
45,14,2.0,DEN,CIN,91,1,?,?
10,7,6.5,PHA,LAA,89,7,?,?
16,13,2.5,NYJ,TB,91,1,?,?
14,10,10.5,SF,PHX,91,12,?,?
20,23,6.5,NO,ATL,91,13,Sunday_Night,yes
20,17,2.5,PHX,IND,90,13,?,?
20,24,0.0,WAS,NYG,90,6,?,?
17,12,9.5,LAA,SD,90,17,?,?
37,14,10.5,LAN,PHX,89,11,?,?
38,14,6.5,LAA,CIN,91,13,?,?
24,33,6.0,BUF,NE,89,11,?,?
20,10,0.0,DEN,SD,90,15,?,?
16,10,7.0,DEN,SD,89,5,?,?
21,24,4.5,NO,SD,91,12,?,?
25,20,6.0,NO,CLE,90,6,?,?
42,17,13.5,WAS,CLE,91,7,?,?
38,10,7.0,WAS,PHX,90,4,Sunday_Night,?
13,12,4.5,SF,NO,90,1,Monday_Night,?
20,14,14.0,WAS,PHX,91,15,?,?
27,14,7.0,CHI,TB,90,16,?,?
14,20,3.5,GB,SEA,90,14,?,?
13,10,14.0,NYG,NE,90,17,?,?
3,17,3.0,GB,KC,90,3,?,?
17,27,6.5,CHI,DET,89,14,?,?
0,29,2.0,SEA,WAS,89,16,Saturday,?
13,24,4.5,ATL,PHX,90,14,?,?
34,14,12.0,SF,SD,91,2,?,?
13,10,12.5,NYG,CLE,91,4,?,?
10,6,2.0,CHI,MIN,91,1,?,?
29,28,3.0,BUF,DEN,90,4,?,?
16,19,1.0,KC,DEN,91,8,?,?
17,5,3.5,PHA,PHX,89,6,?,?
24,17,3.5,DET,GB,90,16,Saturday,?
27,7,1.0,CLE,CHI,89,7,Monday_Night,?
24,19,2.0,KC,LAA,89,2,?,?
27,33,1.5,CIN,PIT,91,11,?,yes
13,31,3.0,NYG,PHA,90,12,?,?
23,24,13.0,PHA,IND,90,4,?,?
20,17,4.0,SF,CIN,90,14,?,yes
41,14,7.0,WAS,PIT,91,12,?,?
17,20,4.0,PHA,SD,89,9,?,?
7,3,3.5,SF,NYG,90,13,Monday_Night,?
28,7,9.0,NO,PHX,90,3,?,?
16,29,7.0,LAA,GB,90,10,?,?
27,24,3.0,HOU,BUF,90,12,Monday_Night,?
14,16,2.5,IND,NE,90,2,?,?
16,17,6.0,TB,DET,89,6,?,?
19,13,8.0,CHI,NYJ,91,4,Monday_Night,yes
14,24,7.0,LAN,PHX,91,1,?,?
17,14,3.0,HOU,CLE,91,16,?,?
31,21,6.0,CHI,PHX,90,8,?,?
31,10,5.0,MIA,NE,89,14,Sunday_Night,?
7,27,4.0,PIT,SEA,91,8,?,?
24,17,5.5,MIA,SEA,90,15,?,?
24,22,3.5,SF,SEA,91,15,?,?
28,27,2.0,ATL,NO,90,5,?,?
31,32,10.0,CHI,TB,89,11,?,?
13,9,7.5,IND,ATL,89,3,?,?
26,14,2.0,DAL,CLE,91,1,?,?
22,9,6.0,NYG,DAL,91,12,?,?
20,23,6.0,MIA,NYJ,91,17,?,?
19,23,6.0,KC,IND,90,5,?,?
20,10,6.5,DAL,PIT,91,14,Thursday,?
10,13,3.5,MIA,LAA,90,11,Monday_Night,?
24,27,2.5,NYJ,NE,89,1,?,?
45,3,10.5,SF,ATL,89,10,?,?
38,9,2.0,CHI,LAN,90,6,Sunday_Night,?
24,21,6.5,NYG,PHX,90,16,?,?
20,16,7.5,SF,TB,89,2,?,?
38,14,11.0,LAN,NYJ,89,15,?,?
31,14,14.0,SF,DAL,89,6,?,?
20,9,6.0,SEA,SD,91,9,?,?
14,17,3.0,SD,DAL,90,1,?,?
27,19,9.0,DEN,SD,91,4,?,?
10,24,6.0,NE,MIA,89,2,?,?
28,0,5.5,NO,DAL,89,1,?,?
21,24,3.0,SEA,DEN,89,7,?,?
27,10,6.0,IND,NYJ,89,11,Sunday_Night,?
52,34,7.0,BUF,PIT,91,2,?,?
24,13,9.0,BUF,NYJ,91,14,?,?
17,6,12.0,NYJ,IND,91,8,?,?
21,10,3.5,NYG,WAS,90,8,?,?
23,17,7.5,MIA,IND,90,17,?,?
0,24,3.0,DAL,PHA,91,3,?,?
21,14,9.0,NYG,TB,91,13,?,?
17,38,0.0,CIN,ATL,90,8,Sunday_Night,?
28,14,3.0,PHA,WAS,90,10,Monday_Night,?
24,9,2.5,LAA,SD,90,7,?,?
23,21,4.0,LAN,GB,91,5,?,?
31,3,7.0,SEA,IND,91,5,?,?
31,23,3.0,MIA,NYJ,89,10,?,?
27,20,4.0,KC,LAN,91,11,?,?
35,3,13.0,HOU,CIN,91,9,?,?
17,24,3.0,NYG,PHA,89,13,?,?
13,20,7.5,CIN,MIA,89,6,?,?
14,19,3.0,NYG,PHA,91,15,?,?
28,13,11.5,MIN,TB,91,10,?,?
17,20,6.5,NO,CHI,91,9,?,?
7,17,2.0,SD,HOU,90,4,?,?
13,17,8.5,TB,DAL,90,7,?,?
13,31,3.0,GB,CHI,90,2,?,?
23,20,2.0,MIA,PHA,90,14,Sunday_Night,yes
30,23,3.0,BUF,PHA,90,13,?,?
28,7,8.0,NYG,DAL,90,2,?,?
19,7,1.5,SEA,KC,90,7,?,?
31,6,10.0,HOU,PIT,91,15,?,?
7,16,9.0,IND,NE,91,1,?,?
41,6,2.5,NO,IND,89,16,?,?
56,17,12.0,WAS,ATL,91,11,?,?
34,24,5.0,SF,NYG,89,12,Monday_Night,?
21,14,16.5,CIN,CLE,90,17,?,?
6,19,1.5,SEA,KC,91,14,?,?
26,0,3.0,NO,MIN,91,4,?,?
17,28,11.0,SF,LAN,90,12,?,?
35,42,4.5,CHI,TB,89,5,?,?
34,0,9.0,WAS,PHX,91,3,?,?
