V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22
202.0,1980.0,121.0,21.0,2,30,1.62265e+17,1.95989e+17,2.06e+17,2.16e+17,2.46e+17,2.6127e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40728e+17,3.58119e+17,3.76133e+17,3.84428e+17,98.0,281.0,?
295.0,1980.0,67.0,?,3,4,1.68366e+17,1.95989e+17,2.08e+17,2.31e+17,2.37e+17,2.54849e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.3883e+17,3.48399e+17,3.76133e+17,3.84428e+17,219.0,340.0,?
301.0,1970.0,194.0,10.0,19,41,1.68442e+17,1.95989e+17,2.02e+17,2.16e+17,2.39e+17,2.6879e+17,2.75201e+17,2.94356e+17,3.22817e+17,3.3808e+17,3.48399e+17,3.76133e+17,3.94148e+17,125.0,300.0,?
102.0,1970.0,42.0,1.0,0,20,1.76322e+17,1.95989e+17,1.99e+17,2.2e+17,2.45e+17,2.54174e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.24956e+17,3.58119e+17,3.66413e+17,3.84428e+17,366.0,388.0,?
221.0,1970.0,?,?,1,9,1.65287e+17,1.95989e+17,2.03e+17,?,2.44e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.38336e+17,3.48399e+17,3.66413e+17,3.84428e+17,27.0,322.0,?
335.0,1983.0,833.0,120.0,5,8,1.65864e+17,1.95989e+17,2.16e+17,2.34e+17,2.45e+17,2.69036e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.39344e+17,3.44177e+17,3.66413e+17,3.84428e+17,49.0,27.0,?
248.0,1980.0,?,?,11,13,1.69336e+17,1.95989e+17,2.02e+17,?,2.4e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.39238e+17,3.58119e+17,3.76133e+17,3.84428e+17,4.0,140.0,?
229.0,1983.0,?,?,1,23,1.66045e+17,1.95989e+17,2.12e+17,?,2.38e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.41602e+17,3.48399e+17,3.66413e+17,3.84428e+17,1.0,67.0,?
241.0,1970.0,?,?,4,10,1.74116e+17,1.95989e+17,2.01e+17,?,2.37e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.31261e+17,3.48399e+17,3.76133e+17,3.94148e+17,38.0,9.0,?
220.0,1986.0,520.0,106.0,1,15,1.68312e+17,1.95989e+17,1.99e+17,2.29e+17,2.46e+17,2.6414e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.28004e+17,3.48399e+17,3.66413e+17,3.84428e+17,60.0,28.0,?
224.0,1986.0,?,?,6,9,1.62716e+17,1.95989e+17,?,?,2.44e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.28637e+17,3.58119e+17,3.76133e+17,3.94148e+17,32.0,28.0,?
268.0,1983.0,521.0,56.0,2,8,1.70054e+17,1.95989e+17,2.11e+17,2.31e+17,2.46e+17,2.65127e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.37335e+17,3.48399e+17,3.76133e+17,3.84428e+17,71.0,367.0,?
98.0,1986.0,71.0,1.0,13,23,1.67626e+17,1.95989e+17,2.05e+17,2.29e+17,2.45e+17,2.57458e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.35516e+17,3.58119e+17,3.66413e+17,3.84428e+17,397.0,1.0,?
116.0,1980.0,41.0,?,1,14,1.66121e+17,1.95989e+17,2.16e+17,2.3e+17,2.46e+17,2.69115e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.33186e+17,3.48399e+17,3.76133e+17,3.94148e+17,346.0,338.0,3.99e+17
295.0,1986.0,?,?,8,13,1.74743e+17,1.95989e+17,2.05e+17,?,2.4e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.29528e+17,3.58119e+17,3.66413e+17,3.84428e+17,11.0,7.0,?
248.0,1980.0,?,?,18,23,1.69336e+17,1.95989e+17,2.02e+17,?,2.4e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.34976e+17,3.48399e+17,3.76133e+17,3.94148e+17,4.0,261.0,?
243.0,1970.0,?,?,1,5,1.71653e+17,1.95989e+17,2.12e+17,?,2.38e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.27752e+17,3.48399e+17,3.66413e+17,3.84428e+17,12.0,64.0,?
257.0,1970.0,272.0,43.0,8,16,1.68528e+17,1.95989e+17,2.1e+17,2.23e+17,2.46e+17,2.59225e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.38932e+17,3.44177e+17,3.76133e+17,3.84428e+17,83.0,62.0,?
191.0,1980.0,64.0,11.0,1,18,1.6709e+17,1.95989e+17,2.04e+17,2.3e+17,2.43e+17,2.63023e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.34891e+17,3.58119e+17,3.76133e+17,3.84428e+17,106.0,131.0,?
260.0,1983.0,?,?,6,22,1.74124e+17,1.95989e+17,2.11e+17,?,2.46e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.34627e+17,3.58119e+17,3.76133e+17,3.84428e+17,1.0,1.0,?
248.0,1983.0,?,?,15,30,1.65122e+17,1.95989e+17,2.02e+17,?,2.45e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.33186e+17,3.48399e+17,3.76133e+17,3.94148e+17,26.0,334.0,4.07e+17
392.0,1970.0,38.0,1.0,24,41,1.67156e+17,1.95989e+17,2e+17,2.33e+17,2.38e+17,2.61231e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.3808e+17,3.58119e+17,3.76133e+17,3.94148e+17,266.0,305.0,?
221.0,1970.0,?,?,1,4,1.65287e+17,1.95989e+17,2.03e+17,?,2.44e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.34838e+17,3.58119e+17,3.76133e+17,3.84428e+17,26.0,18.0,?
