Sexe,Age,Poids,Taille,Consommation_tabac,type_consommation,Allergies,stresse_a_cet_instant,nature_stressee,pression_au_travail,evenements_stressant_derniers_mois,Stress_dernier_mois
Femme,62,68,169,'Ancien_fumeur_plus_de_6_mois',Oui,Non,1.0,3.0,9.0,9.0,9.0
Homme,52,76,175,'Non_fumeur',?,Non,1.0,1.0,1.0,1.0,1.0
Homme,2,11,80,'Non_fumeur',?,Non,3.0,2.0,2.0,3.0,2.0
Homme,52,76,175,'Non_fumeur',Non,Non,1.0,1.0,?,1.0,1.0
Femme,14,56,153,'Non_fumeur',?,?,4.0,5.0,?,3.0,5.0
Homme,4,20,80,'Non_fumeur',?,Non,3.0,3.0,3.0,2.0,2.0
Femme,9,20,120,'Non_fumeur',?,Non,9.0,3.0,3.0,3.0,3.0
Femme,54,73,160,'Actuel_fumeur',Oui,Non,1.0,5.0,5.0,5.0,1.0
Femme,14,50,158,'Non_fumeur',?,Non,6.0,6.0,6.0,6.0,6.0
Homme,10,35,140,'Non_fumeur',?,Non,4.0,1.0,1.0,7.0,1.0
Femme,11,48,160,'Non_fumeur',?,Oui,6.0,6.0,7.0,5.0,5.0
Homme,35,100,169,'Ancien_fumeur_plus_de_2_ans',?,?,3.0,6.0,6.0,3.0,3.0
Homme,11,30,138,'Non_fumeur',?,Non,1.0,1.0,1.0,1.0,1.0
Homme,11,31,140,'Non_fumeur',?,Non,4.0,4.0,1.0,4.0,4.0
Homme,38,84,172,'Ancien_fumeur_plus_de_6_mois',Oui,Non,1.0,7.0,3.0,7.0,7.0
Homme,8,30,138,'Non_fumeur',?,Non,5.0,3.0,2.0,2.0,2.0
Femme,49,68,156,'Ancien_fumeur_plus_de_10_ans',?,Non,10.0,10.0,3.0,10.0,5.0
Femme,6,24,120,'Non_fumeur',?,Non,7.0,3.0,3.0,3.0,3.0
Femme,10,32,135,'Non_fumeur',?,Non,8.0,8.0,8.0,2.0,6.0
Homme,9,45,145,'Non_fumeur',?,Non,8.0,3.0,3.0,?,?
Femme,10,31,150,'Non_fumeur',?,Non,4.0,4.0,3.0,3.0,3.0
Femme,5,22,120,'Non_fumeur',?,Non,9.0,2.0,2.0,2.0,2.0
Homme,9,40,140,'Non_fumeur',?,Non,2.0,2.0,2.0,2.0,2.0
Femme,57,83,166,'Non_fumeur',?,Non,5.0,9.0,9.0,9.0,9.0
Femme,16,63,168,'Non_fumeur',?,Non,2.0,3.0,3.0,3.0,3.0
Homme,8,35,154,'Non_fumeur',?,Oui,9.0,6.0,4.0,4.0,4.0
Homme,22,62,175,'Non_fumeur',?,Non,1.0,3.0,5.0,2.0,2.0
Femme,24,54,154,'Non_fumeur',?,Oui,8.0,6.0,7.0,8.0,8.0
Femme,22,60,158,'Non_fumeur',?,Oui,2.0,7.0,6.0,6.0,7.0
Femme,50,80,158,'Ancien_fumeur_plus_de_6_mois',Oui,Non,1.0,8.0,3.0,9.0,9.0
Femme,6,17,110,'Non_fumeur',?,Non,1.0,2.0,3.0,3.0,1.0
Femme,9,28,140,'Non_fumeur',?,Non,9.0,5.0,5.0,5.0,5.0
Femme,13,51,160,'Non_fumeur',?,Non,2.0,2.0,2.0,3.0,3.0
Femme,7,25,120,'Non_fumeur',?,Non,10.0,5.0,5.0,5.0,5.0
Femme,24,58,165,'Non_fumeur',?,Oui,1.0,8.0,8.0,9.0,9.0
Femme,7,32,143,'Non_fumeur',?,Non,7.0,4.0,4.0,3.0,3.0
Femme,33,73,160,'Non_fumeur',?,Oui,5.0,1.0,1.0,10.0,1.0
Homme,12,40,160,'Non_fumeur',?,Oui,5.0,5.0,5.0,6.0,5.0
Femme,7,22,130,'Non_fumeur',?,Oui,4.0,3.0,3.0,4.0,3.0
Femme,8,31,145,'Non_fumeur',Non,Oui,3.0,4.0,3.0,2.0,2.0
Homme,64,77,172,'Ancien_fumeur_plus_de_10_ans',?,Oui,3.0,4.0,1.0,4.0,2.0
Femme,22,65,180,'Non_fumeur',?,Non,?,?,?,?,?
Femme,9,39,130,'Non_fumeur',?,Non,8.0,5.0,4.0,3.0,3.0
Homme,15,52,165,'Non_fumeur',?,Non,7.0,4.0,?,?,?
Homme,21,75,184,'Actuel_fumeur',Oui,Non,6.0,1.0,1.0,10.0,5.0
Homme,48,65,178,'Ancien_fumeur_plus_de_2_ans',?,Oui,1.0,6.0,7.0,9.0,9.0
Homme,5,22,117,'Non_fumeur',?,Oui,7.0,3.0,3.0,3.0,3.0
Homme,9,26,132,'Non_fumeur',?,Non,1.0,1.0,1.0,1.0,1.0
Homme,26,91,189,'Non_fumeur',?,Non,1.0,3.0,5.0,1.0,1.0
Homme,20,95,195,'Non_fumeur',?,Oui,3.0,3.0,4.0,3.0,3.0
Femme,21,72,170,'Non_fumeur',?,Non,1.0,7.0,7.0,7.0,7.0
