ZN-E,PH-E,DBO-E,DQO-E,SS-E,SSV-E,SED-E,COND-E,PH-P,DBO-P,SS-P,SSV-P,SED-P,COND-P,PH-D,DBO-D,DQO-D,SS-D,SSV-D,SED-D,COND-D,PH-S,DBO-S,DQO-S,SS-S,SSV-S,SED-S,COND-S,RD-DBO-P,RD-SS-P,RD-SED-P,RD-DBO-S,RD-DQO-S,RD-DBO-G,RD-DQO-G,RD-SS-G
1.2,7.8,199.0,404.0,232.0,53.4,5.0,1310,7.8,416.0,544,43.4,11.0,1366,7.7,143.0,299.0,114.0,61.4,0.4,1466,7.6,25.0,85.0,19.0,65.3,0.0,1404.0,65.6,79.0,96.4,82.5,71.6,87.4,79.0,91.8
1.2,7.5,89.0,298.0,116.0,68.9,2.0,1119,7.7,89.0,120,70.0,2.3,1103,7.7,79.0,250.0,74.0,81.0,0.2,1188,7.6,16.0,42.0,22.0,83.6,0.03,1149.0,11.2,38.3,91.1,79.7,83.2,82.0,85.9,81.0
1.2,7.8,223.0,459.0,364.0,45.6,5.5,2220,8.0,220.0,346,41.0,4.5,2300,7.9,85.0,199.0,63.0,74.6,0.1,2240,8.0,19.0,56.0,23.0,78.3,0.05,2350.0,61.4,81.8,97.8,77.6,71.9,91.5,87.8,93.7
6.36,8.1,184.0,412.0,216.0,62.0,5.0,1800,8.1,194.0,234,61.5,5.0,1770,8.0,116.0,276.0,106.0,66.0,0.5,1817,7.7,14.0,84.0,12.0,91.7,0.02,1760.0,40.2,54.7,90.0,87.9,69.6,92.4,79.6,94.4
2.6,7.9,89.0,176.0,166.0,36.1,1.2,1059,8.0,97.0,218,32.1,1.9,1145,8.0,72.0,161.0,86.0,48.8,0.2,1060,7.7,15.0,?,14.0,85.7,0.0,1046.0,25.8,60.6,92.1,79.2,?,83.1,?,91.6
0.43,8.0,138.0,304.0,136.0,66.2,2.5,2050,8.1,144.0,168,60.7,3.0,2000,8.2,107.0,243.0,68.0,88.2,0.2,1852,7.8,17.0,106.0,20.0,85.0,0.01,1854.0,25.7,59.5,93.3,84.1,56.4,87.7,65.1,85.3
3.0,7.8,210.0,725.0,350.0,41.7,5.0,1265,7.8,238.0,428,42.1,7.5,1262,7.8,136.0,306.0,106.0,47.2,0.4,1287,7.6,21.0,94.0,18.0,66.7,0.02,1309.0,42.9,75.2,94.7,84.6,69.3,90.0,87.0,94.9
0.6,7.8,241.0,539.0,212.0,70.8,5.5,1338,7.9,232.0,218,67.0,5.5,1403,7.9,160.0,353.0,92.0,80.4,0.2,1427,7.8,20.0,81.0,13.0,92.3,0.0,1364.0,31.0,57.8,96.4,87.5,77.1,91.7,85.0,93.9
5.0,7.6,?,528.0,186.0,69.9,3.4,1666,7.7,?,220,72.7,4.5,1594,7.7,?,272.0,92.0,78.3,0.2,1742,7.6,?,128.0,21.0,81.0,0.05,1888.0,?,58.2,95.6,?,52.9,?,75.8,88.7
1.32,8.0,129.0,506.0,178.0,62.9,4.0,1180,8.0,109.0,186,62.4,3.8,1148,7.9,126.0,269.0,90.0,77.8,0.4,1255,7.6,22.0,54.0,19.0,89.5,0.01,1406.0,?,51.6,90.8,82.5,79.9,82.9,89.3,89.3
1.6,7.8,174.0,173.0,134.0,68.7,2.5,967,7.8,165.0,114,68.4,2.0,980,7.8,104.0,202.0,100.0,70.0,0.3,1013,7.8,21.0,81.0,28.0,75.7,0.1,1105.0,37.0,12.3,87.5,79.8,59.9,87.9,53.2,79.1
3.0,7.8,187.0,460.0,180.0,67.8,5.2,1832,7.9,219.0,236,66.1,5.5,1920,7.8,190.0,355.0,100.0,80.0,0.3,1646,7.5,28.0,105.0,30.0,82.0,0.0,1590.0,13.2,57.6,95.5,85.3,70.4,85.0,77.2,83.3
1.2,8.2,194.0,419.0,186.0,72.0,0.4,1310,8.0,210.0,208,71.2,4.5,1333,7.9,157.0,341.0,118.0,72.9,1.0,1474,7.6,23.0,71.0,33.0,78.7,0.02,1340.0,25.2,43.3,77.8,85.4,79.2,88.1,83.1,82.3
1.2,7.6,?,435.0,196.0,68.4,4.5,1421,7.7,?,264,69.7,7.0,1469,7.7,?,408.0,120.0,73.3,0.6,1532,7.6,?,102.0,23.0,84.1,0.02,1354.0,?,54.5,91.4,?,75.0,?,76.6,88.3
0.6,8.1,243.0,572.0,200.0,78.0,4.5,2280,8.2,289.0,240,74.2,6.5,2340,8.0,166.0,372.0,98.0,81.6,0.2,2320,7.8,13.0,86.0,13.0,89.2,0.0,2230.0,42.6,59.2,97.7,92.2,76.9,94.7,85.0,93.5
3.45,8.2,226.0,419.0,178.0,70.8,4.5,2210,8.3,197.0,218,70.6,4.0,2150,8.2,141.0,318.0,100.0,80.0,0.4,2170,7.8,19.0,100.0,28.0,75.7,0.03,1914.0,28.4,54.1,91.3,86.5,68.6,91.6,76.1,84.3
0.5,7.9,228.0,461.0,126.0,74.6,2.5,1113,8.1,243.0,142,76.1,2.5,1104,8.0,122.0,279.0,92.0,78.3,0.5,1061,7.8,14.0,89.0,13.0,65.4,0.02,1142.0,49.8,35.2,80.0,88.5,68.1,93.9,80.7,89.7
6.5,7.7,183.0,449.0,380.0,52.6,6.5,1306,7.8,258.0,464,50.9,7.5,1410,7.9,125.0,292.0,88.0,77.3,0.3,1498,7.7,23.0,54.0,19.0,89.5,0.02,1512.0,51.6,81.0,96.0,81.6,81.5,87.4,88.0,95.0
2.3,8.1,166.0,318.0,118.0,55.9,2.5,1820,8.0,198.0,134,62.7,2.0,1779,8.1,95.0,213.0,60.0,70.0,0.2,1768,7.9,15.0,74.0,12.0,76.7,0.01,1810.0,52.0,55.2,90.0,84.2,65.3,91.0,76.7,89.8
3.7,7.7,159.0,396.0,154.0,68.8,3.0,1440,7.8,159.0,184,67.4,3.1,1520,7.8,105.0,295.0,82.0,83.0,0.2,1415,7.7,23.0,109.0,30.0,86.7,0.01,1479.0,34.0,55.4,93.5,78.1,63.1,85.5,72.5,80.5
0.6,7.7,181.0,264.0,124.0,61.3,2.6,1087,7.8,148.0,150,52.0,3.0,1047,7.8,122.0,232.0,68.0,61.8,0.3,1103,7.7,19.0,72.0,28.0,64.3,0.1,1008.0,17.6,54.7,91.7,84.4,69.0,89.5,72.7,77.4
